time,brix_smooth,brix_deriv_1_smooth,brix_deriv_2
2021-10-03T10:04:03Z,27.03084622250913,9.20905061237548e-4,-0.00193732584518548
2021-10-03T10:27:33Z,27.028385863180777,-0.00101094881956441,-0.00192642143351327
2021-10-03T11:49:39Z,27.023641561755916,-0.002931937805789,-0.00191559605603073
2021-10-03T12:13:06Z,27.016764017938307,-0.00484214093162588,-0.00190484971273786
2021-10-03T22:04:22Z,27.0079039314317,-0.00674163723126472,-0.00189418240363465
2021-10-04T11:49:08Z,26.997212001939868,-0.00863050573889519,-0.00188359412872112
2021-10-04T16:46:07Z,26.984838929166575,-0.01050882548870696,-0.00187308488799725
2021-10-04T16:57:55Z,26.97093541281559,-0.0123766755148897,-0.00186265468146305
2021-10-04T17:09:20Z,26.955652152590662,-0.01423413485163307,-0.00185230350911852
2021-10-04T17:21:09Z,26.937854138505553,-0.01608128253312674,-0.00184203137096366
2021-10-04T17:45:09Z,26.91653186931051,-0.01791819759356039,-0.00183183826699846
2021-10-04T17:56:59Z,26.892024307814076,-0.01974495906712367,-0.00182172419722293
2021-10-04T18:09:01Z,26.86467041682476,-0.02156164598800627,-0.00181168916163708
2021-10-04T18:21:03Z,26.834809159151085,-0.02336833739039784,-0.00180173316024089
2021-10-04T19:07:21Z,26.802779497601588,-0.02516511230848807,-0.00179185619303437
2021-10-04T19:41:44Z,26.768920394984782,-0.02695204977646659,-0.00178205826001752
2021-10-04T19:53:40Z,26.7335708141092,-0.02872922882852312,-0.00177233936119034
2021-10-04T23:49:35Z,26.69706971778336,-0.03049672849884728,-0.00176269949655282
2021-10-05T15:09:59Z,26.659756068815792,-0.03225462782162877,-0.00175313866610498
2021-10-05T15:56:20Z,26.62196883001502,-0.03400300583105725,-0.00174413927133277
2021-10-05T16:07:54Z,26.58084800513006,-0.03574290636429432,-0.00173607376877129
2021-10-05T16:19:42Z,26.5338557276643,-0.03747515336859985,-0.00172829483950831
2021-10-05T16:31:21Z,26.481814155057805,-0.03919949604331094,-0.00172026510958241
2021-10-05T19:03:36Z,26.42554544475066,-0.04091568358776468,-0.00171198457899361
2021-10-05T19:49:54Z,26.365871754182944,-0.04262346520129818,-0.00170345324774191
2021-10-05T20:01:33Z,26.303615240794738,-0.04432259008324851,-0.0016946711158273
2021-10-05T20:12:57Z,26.2395980620261,-0.04601280743295278,-0.00168563818324977
2021-10-05T20:24:38Z,26.17464237531712,-0.04769386644974806,-0.00167635445000934
2021-10-05T22:23:07Z,26.109570338107876,-0.04936551633297147,-0.00166681991610601
2021-10-05T22:34:56Z,26.045204107838437,-0.05102750628196009,-0.00165703458153976
2021-10-05T23:33:51Z,25.982365841948887,-0.052679585496051,-0.00164699844631061
2021-10-05T23:57:15Z,25.921877697879292,-0.05432150317458131,-0.00163671151041856
2021-10-06T00:08:59Z,25.859545606932578,-0.05595300851688812,-0.00162617377386359
2021-10-06T00:20:52Z,25.791363389085717,-0.05757385072230851,-0.00161538523664572
2021-10-06T01:20:06Z,25.718435034789927,-0.05918377899017956,-0.00160434589876494
2021-10-06T01:55:25Z,25.64186453449638,-0.0607825425198384,-0.00159305576022126
2021-10-06T02:07:12Z,25.562755878656287,-0.06236989051062208,-0.00158151482101466
2021-10-06T02:19:11Z,25.48221305772084,-0.06394557216186773,-0.00156972308114516
2021-10-06T02:30:51Z,25.401340062141227,-0.06550933667291242,-0.00155768054061276
2021-10-06T02:54:01Z,25.32124088236864,-0.06706093324309326,-0.00154538719941745
2021-10-06T03:40:36Z,25.24301950885429,-0.06860011107174732,-0.00153284305755922
2021-10-06T03:52:24Z,25.167779932049356,-0.07012661935821171,-0.0015200481150381
2021-10-06T04:04:36Z,25.09662614240504,-0.07164020730182352,-0.00150650176372898
2021-10-06T04:16:10Z,25.028945987763944,-0.07313962288566968,-0.00149192410880599
2021-10-06T05:26:32Z,24.96302802323124,-0.07462405551943552,-0.00147714682834305
2021-10-06T05:38:20Z,24.898327300151976,-0.07609391654235578,-0.00146278088711483
2021-10-06T05:50:13Z,24.834298869871176,-0.07754961729366519,-0.00144882628512136
2021-10-06T06:01:50Z,24.77039778373388,-0.07899156911259851,-0.00143528302236262
2021-10-06T06:13:31Z,24.70607909308514,-0.08042018333839045,-0.0014221510988386
2021-10-06T06:36:42Z,24.640797849269983,-0.08183587131027571,-0.0014094305145493
2021-10-06T06:48:05Z,24.57400910363345,-0.08323904436748905,-0.00139712126949475
2021-10-06T06:59:53Z,24.505167907520587,-0.08463011384926522,-0.00138522336367492
2021-10-06T07:11:26Z,24.433729312276416,-0.08600949109483891,-0.00137373679708982
2021-10-06T07:23:16Z,24.359148369245997,-0.08737758744344487,-0.00136266156973945
2021-10-06T07:58:19Z,24.287019804480956,-0.08873481423431782,-0.00135199768162382
2021-10-06T08:10:18Z,24.222044352714345,-0.09008158280669253,-0.00134174513274291
2021-10-06T08:22:15Z,24.162336078313313,-0.09141830449980366,-0.00133190392309674
2021-10-06T08:45:43Z,24.10600904564501,-0.092745390652886,-0.0013224740526853
2021-10-06T09:08:55Z,24.051177319076576,-0.09406325260517429,-0.00131345552150859
